0,1
Datasets\IAM_Words\words\a04\a04-103\a04-103-00-02.png,reason
Datasets\IAM_Words\words\n06\n06-186\n06-186-04-01.png,before
Datasets\IAM_Words\words\g07\g07-044\g07-044-06-04.png,nightmare
Datasets\IAM_Words\words\r03\r03-090\r03-090-06-06.png,two
Datasets\IAM_Words\words\j06\j06-022\j06-022-08-02.png,cladoceran
Datasets\IAM_Words\words\e01\e01-055\e01-055-03-01.png,covers
Datasets\IAM_Words\words\r03\r03-007\r03-007-02-02.png,.
Datasets\IAM_Words\words\b06\b06-079\b06-079-09-04.png,more
Datasets\IAM_Words\words\r06\r06-027\r06-027-00-02.png,were
Datasets\IAM_Words\words\g01\g01-027\g01-027-06-03.png,order
Datasets\IAM_Words\words\k04\k04-068\k04-068-05-09.png,to
Datasets\IAM_Words\words\g04\g04-092\g04-092-08-04.png,joy
Datasets\IAM_Words\words\a04\a04-072\a04-072-07-03.png,should
Datasets\IAM_Words\words\e04\e04-119\e04-119-04-02.png,two
Datasets\IAM_Words\words\m04\m04-231\m04-231-00-08.png,""""
Datasets\IAM_Words\words\g01\g01-008\g01-008-08-01.png,skill
Datasets\IAM_Words\words\c01\c01-066\c01-066-04-00.png,the
Datasets\IAM_Words\words\n02\n02-045\n02-045-06-05.png,have
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-08-08.png,of
Datasets\IAM_Words\words\a04\a04-010\a04-010-02-04.png,afternoon
Datasets\IAM_Words\words\a03\a03-073\a03-073-02-06.png,that
Datasets\IAM_Words\words\e04\e04-015\e04-015-00-07.png,it
Datasets\IAM_Words\words\d01\d01-052\d01-052-01-05.png,modern
Datasets\IAM_Words\words\r06\r06-003\r06-003-05-06.png,had
Datasets\IAM_Words\words\k02\k02-097\k02-097-08-02.png,new
Datasets\IAM_Words\words\p03\p03-004\p03-004-01-00.png,new
Datasets\IAM_Words\words\h07\h07-000\h07-000-01-07.png,represents
Datasets\IAM_Words\words\d06\d06-008\d06-008-00-06.png,farther
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-04-02.png,doctor
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-01-04.png,night
Datasets\IAM_Words\words\b04\b04-134\b04-134-09-03.png,time
Datasets\IAM_Words\words\k02\k02-029\k02-029-01-05.png,if
Datasets\IAM_Words\words\g07\g07-047\g07-047-02-05.png,many
Datasets\IAM_Words\words\n03\n03-097\n03-097-08-02.png,.
Datasets\IAM_Words\words\e04\e04-099\e04-099-04-01.png,","
Datasets\IAM_Words\words\d06\d06-063\d06-063-07-06.png,Far
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-06-07.png,the
Datasets\IAM_Words\words\c06\c06-095\c06-095-00-08.png,this
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-06-00.png,Neapolitan
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-05-08.png,the
Datasets\IAM_Words\words\n03\n03-082\n03-082-06-00.png,worry
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-01-03.png,told
Datasets\IAM_Words\words\a02\a02-120\a02-120-05-01.png,was
Datasets\IAM_Words\words\c06\c06-095\c06-095-02-05.png,jeans-and-
Datasets\IAM_Words\words\d04\d04-131\d04-131-02-07.png,that
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-04-04.png,and
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-03-06.png,in
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-09-02.png,anyway
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-01-02.png,"Ko""then"
Datasets\IAM_Words\words\l07\l07-176\l07-176-02-07.png,then
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-04-07.png,notice
Datasets\IAM_Words\words\a02\a02-050\a02-050-04-05.png,Nkrumah
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-04-02.png,of
Datasets\IAM_Words\words\g04\g04-060\g04-060-02-10.png,weekdays
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-00-07.png,may
Datasets\IAM_Words\words\e02\e02-086\e02-086-01-09.png,.
Datasets\IAM_Words\words\c02\c02-026\c02-026-08-04.png,a
Datasets\IAM_Words\words\d06\d06-020\d06-020-00-03.png,prayed
Datasets\IAM_Words\words\g04\g04-032\g04-032-01-07.png,and
Datasets\IAM_Words\words\a03\a03-034\a03-034-04-08.png,little
Datasets\IAM_Words\words\k04\k04-028\k04-028-06-07.png,wife
Datasets\IAM_Words\words\e02\e02-086\e02-086-02-03.png,some
Datasets\IAM_Words\words\n03\n03-038\n03-038-02-00.png,day
Datasets\IAM_Words\words\r02\r02-065\r02-065-02-00.png,rested
Datasets\IAM_Words\words\c04\c04-128\c04-128-03-07.png,an
Datasets\IAM_Words\words\d05\d05-030\d05-030-06-00.png,the
Datasets\IAM_Words\words\b06\b06-059\b06-059-02-00.png,clearly
Datasets\IAM_Words\words\m06\m06-106\m06-106-04-06.png,.
Datasets\IAM_Words\words\f03\f03-174\f03-174-02-10.png,what
Datasets\IAM_Words\words\a06\a06-039\a06-039-01-04.png,here
Datasets\IAM_Words\words\p02\p02-090\p02-090-00-02.png,were
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-07-05.png,power
Datasets\IAM_Words\words\g04\g04-081\g04-081-02-10.png,all
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-08-00.png,what
Datasets\IAM_Words\words\c04\c04-134\c04-134-04-02.png,doll's
Datasets\IAM_Words\words\m04\m04-231\m04-231-04-05.png,of
Datasets\IAM_Words\words\m03\m03-114\m03-114-06-01.png,Mr
Datasets\IAM_Words\words\a04\a04-003\a04-003-06-04.png,the
Datasets\IAM_Words\words\h02\h02-024\h02-024-05-05.png,.
Datasets\IAM_Words\words\h07\h07-078\h07-078-03-01.png,demands
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-04.png,glue
Datasets\IAM_Words\words\f07\f07-002\f07-002-06-02.png,from
Datasets\IAM_Words\words\g01\g01-025\g01-025-05-03.png,resulted
Datasets\IAM_Words\words\r06\r06-106\r06-106-00-02.png,I
Datasets\IAM_Words\words\b05\b05-017\b05-017-00-05.png,2ole
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-03-00.png,'
Datasets\IAM_Words\words\b05\b05-083\b05-083-03-07.png,as
Datasets\IAM_Words\words\m04\m04-113\m04-113-06-03.png,past
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-03-10.png,fall
Datasets\IAM_Words\words\e04\e04-058\e04-058-00-01.png,you
Datasets\IAM_Words\words\g01\g01-039\g01-039-02-03.png,the
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-03-05.png,pleasures
Datasets\IAM_Words\words\c04\c04-075\c04-075-01-05.png,enhanced
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-07-04.png,whom
Datasets\IAM_Words\words\a04\a04-081\a04-081-03-01.png,the
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-03-00.png,hands
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-04-08.png,and
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-06-05.png,yet
Datasets\IAM_Words\words\h02\h02-008\h02-008-02-06.png,bodies
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-06-04.png,.
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-03-05.png,Africans
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-02-06.png,Anglesey
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-01.png,.
Datasets\IAM_Words\words\r02\r02-078\r02-078-05-01.png,at
Datasets\IAM_Words\words\j04\j04-035\j04-035-04-00.png,which
Datasets\IAM_Words\words\n01\n01-045\n01-045-00-05.png,the
Datasets\IAM_Words\words\l07\l07-080\l07-080-03-03.png,""""
Datasets\IAM_Words\words\c04\c04-017\c04-017-02-00.png,think
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-00-01.png,pleasant
Datasets\IAM_Words\words\d06\d06-111\d06-111-00-13.png,through
Datasets\IAM_Words\words\d06\d06-027\d06-027-02-05.png,do
Datasets\IAM_Words\words\a04\a04-006\a04-006-04-00.png,and
Datasets\IAM_Words\words\m02\m02-052\m02-052-04-00.png,lucky
Datasets\IAM_Words\words\b05\b05-055\b05-055-03-01.png,averages
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-04-01.png,the
Datasets\IAM_Words\words\h04\h04-061\h04-061-05-03.png,given
Datasets\IAM_Words\words\h04\h04-061\h04-061-08-03.png,family
Datasets\IAM_Words\words\e02\e02-086\e02-086-05-11.png,The
Datasets\IAM_Words\words\h02\h02-012\h02-012-02-00.png,which
Datasets\IAM_Words\words\f04\f04-093\f04-093-07-02.png,photograph
Datasets\IAM_Words\words\m02\m02-080\m02-080-02-06.png,and
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-02-06.png,'
Datasets\IAM_Words\words\g07\g07-030\g07-030-01-01.png,to
Datasets\IAM_Words\words\a04\a04-019\a04-019-01-00.png,agreement
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-04-06.png,their
Datasets\IAM_Words\words\c06\c06-100\c06-100-01-04.png,and
Datasets\IAM_Words\words\g01\g01-031\g01-031-00-01.png,service
Datasets\IAM_Words\words\a04\a04-023\a04-023-00-05.png,House
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-02-09.png,","
Datasets\IAM_Words\words\c02\c02-017\c02-017-09-05.png,a
Datasets\IAM_Words\words\b06\b06-068\b06-068-00-06.png,the
Datasets\IAM_Words\words\n01\n01-020\n01-020-08-05.png,but
Datasets\IAM_Words\words\n02\n02-062\n02-062-00-07.png,to
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-05-08.png,be
Datasets\IAM_Words\words\h07\h07-003\h07-003-01-08.png,the
Datasets\IAM_Words\words\p03\p03-012\p03-012-01-02.png,in
Datasets\IAM_Words\words\j04\j04-039\j04-039-06-01.png,","
Datasets\IAM_Words\words\k02\k02-062\k02-062-03-04.png,me
Datasets\IAM_Words\words\e02\e02-086\e02-086-07-06.png,a
Datasets\IAM_Words\words\e07\e07-105\e07-105-05-02.png,short-term
Datasets\IAM_Words\words\l07\l07-074\l07-074-03-04.png,hands
Datasets\IAM_Words\words\b06\b06-049\b06-049-09-00.png,of
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-07-04.png,...
Datasets\IAM_Words\words\a02\a02-124\a02-124-02-06.png,posted
Datasets\IAM_Words\words\h07\h07-069\h07-069-04-00.png,on
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-00-05.png,that
Datasets\IAM_Words\words\b06\b06-100\b06-100-01-02.png,few
Datasets\IAM_Words\words\h02\h02-022\h02-022-01-04.png,arrangements
Datasets\IAM_Words\words\r03\r03-110\r03-110-03-03.png,I
Datasets\IAM_Words\words\m03\m03-095\m03-095-06-00.png,and
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-06-08.png,...
Datasets\IAM_Words\words\c02\c02-056\c02-056-03-05.png,1920
Datasets\IAM_Words\words\a04\a04-072\a04-072-01-04.png,to
Datasets\IAM_Words\words\c06\c06-091\c06-091-00-12.png,I
Datasets\IAM_Words\words\a02\a02-020\a02-020-05-04.png,","
Datasets\IAM_Words\words\c06\c06-011\c06-011-00-01.png,present
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-02-05.png,But
Datasets\IAM_Words\words\p03\p03-103\p03-103-03-00.png,""""
Datasets\IAM_Words\words\k04\k04-068\k04-068-02-08.png,of
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-04.png,event
Datasets\IAM_Words\words\n01\n01-036\n01-036-01-08.png,which
Datasets\IAM_Words\words\c04\c04-035\c04-035-01-06.png,let
Datasets\IAM_Words\words\l01\l01-030\l01-030-01-06.png,Pete
Datasets\IAM_Words\words\e01\e01-102\e01-102-06-08.png,.
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-01-04.png,may
Datasets\IAM_Words\words\a01\a01-128\a01-128-00-05.png,Labour
Datasets\IAM_Words\words\g06\g06-105\g06-105-00-08.png,than
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-07-00.png,fragment
Datasets\IAM_Words\words\m03\m03-095\m03-095-05-03.png,became
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-07-03.png,and
Datasets\IAM_Words\words\k02\k02-029\k02-029-01-06.png,I
Datasets\IAM_Words\words\a05\a05-029\a05-029-06-00.png,concentrated
Datasets\IAM_Words\words\j06\j06-008\j06-008-02-00.png,of
Datasets\IAM_Words\words\k07\k07-152\k07-152-05-05.png,her
Datasets\IAM_Words\words\c01\c01-066\c01-066-03-00.png,who
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-06-03.png,which
Datasets\IAM_Words\words\r02\r02-000\r02-000-06-00.png,life-insurances
Datasets\IAM_Words\words\g06\g06-109\g06-109-01-07.png,old
Datasets\IAM_Words\words\a06\a06-095\a06-095-02-04.png,in
Datasets\IAM_Words\words\m01\m01-060\m01-060-03-07.png,all
Datasets\IAM_Words\words\a01\a01-063\a01-063-10-00.png,anyway
Datasets\IAM_Words\words\m04\m04-246\m04-246-04-10.png,and
Datasets\IAM_Words\words\k02\k02-102\k02-102-05-06.png,same
Datasets\IAM_Words\words\g03\g03-058\g03-058-00-03.png,","
Datasets\IAM_Words\words\p02\p02-127\p02-127-03-02.png,same
Datasets\IAM_Words\words\m01\m01-038\m01-038-06-01.png,progression
Datasets\IAM_Words\words\r06\r06-000\r06-000-01-01.png,and
Datasets\IAM_Words\words\g04\g04-104\g04-104-04-02.png,Royal
Datasets\IAM_Words\words\e01\e01-113\e01-113-03-06.png,between
Datasets\IAM_Words\words\h07\h07-020\h07-020-05-03.png,by
Datasets\IAM_Words\words\p02\p02-069\p02-069-08-05.png,us
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-00-05.png,!
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-03-07.png,","
Datasets\IAM_Words\words\e01\e01-102\e01-102-05-06.png,Crochet
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-06-03.png,of
Datasets\IAM_Words\words\m01\m01-017\m01-017-05-01.png,.
Datasets\IAM_Words\words\g04\g04-048\g04-048-04-00.png,helped
Datasets\IAM_Words\words\d06\d06-011\d06-011-01-00.png,all
Datasets\IAM_Words\words\f07\f07-009\f07-009-09-06.png,there
Datasets\IAM_Words\words\n04\n04-092\n04-092-04-11.png,'re
Datasets\IAM_Words\words\j04\j04-070\j04-070-04-01.png,and
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-02-01.png,","
Datasets\IAM_Words\words\m01\m01-104\m01-104-05-10.png,es-
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-00-05.png,made
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-07-00.png,had
Datasets\IAM_Words\words\k07\k07-152\k07-152-03-02.png,came
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-10-01.png,subjected
Datasets\IAM_Words\words\f04\f04-011\f04-011-03-06.png,confirmed
Datasets\IAM_Words\words\f04\f04-074\f04-074-00-03.png,battered
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-03-05.png,yesterday
Datasets\IAM_Words\words\l07\l07-135\l07-135-05-02.png,my
Datasets\IAM_Words\words\f04\f04-043\f04-043-00-01.png,porter
Datasets\IAM_Words\words\a06\a06-152\a06-152-01-02.png,the
Datasets\IAM_Words\words\m02\m02-087\m02-087-06-01.png,him
Datasets\IAM_Words\words\g07\g07-030\g07-030-06-04.png,with
Datasets\IAM_Words\words\l01\l01-095\l01-095-01-04.png,.
Datasets\IAM_Words\words\e01\e01-032\e01-032-07-04.png,as
Datasets\IAM_Words\words\m06\m06-106\m06-106-05-01.png,their
Datasets\IAM_Words\words\e02\e02-014\e02-014-02-08.png,treated
Datasets\IAM_Words\words\e06\e06-037\e06-037-00-00.png,The
Datasets\IAM_Words\words\b03\b03-114\b03-114-03-06.png,was
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-01-09.png,for
Datasets\IAM_Words\words\m01\m01-149\m01-149-06-07.png,as
Datasets\IAM_Words\words\g03\g03-049\g03-049-01-03.png,parsons
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-07-00.png,under
Datasets\IAM_Words\words\g06\g06-105\g06-105-01-07.png,had
Datasets\IAM_Words\words\b06\b06-036\b06-036-00-02.png,argument
Datasets\IAM_Words\words\h01\h01-000\h01-000-05-00.png,the
Datasets\IAM_Words\words\f04\f04-035\f04-035-05-02.png,.
Datasets\IAM_Words\words\k04\k04-010\k04-010-05-07.png,to
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-02-04.png,winter
Datasets\IAM_Words\words\f04\f04-020\f04-020-04-10.png,help
Datasets\IAM_Words\words\m06\m06-091\m06-091-00-08.png,with
Datasets\IAM_Words\words\n06\n06-074\n06-074-05-07.png,I
Datasets\IAM_Words\words\b03\b03-104\b03-104-02-06.png,","
Datasets\IAM_Words\words\b05\b05-074\b05-074-08-08.png,so
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-03-00.png,slackness
Datasets\IAM_Words\words\g04\g04-095\g04-095-03-07.png,I
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-05-02.png,he
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-03-01.png,the
Datasets\IAM_Words\words\m04\m04-152\m04-152-01-14.png,.
Datasets\IAM_Words\words\a02\a02-111\a02-111-03-06.png,","
Datasets\IAM_Words\words\c06\c06-027\c06-027-00-09.png,","
Datasets\IAM_Words\words\d04\d04-062\d04-062-00-01.png,without
Datasets\IAM_Words\words\l01\l01-111\l01-111-06-04.png,Her
Datasets\IAM_Words\words\c04\c04-075\c04-075-06-02.png,and
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-06-01.png,Anglesey
Datasets\IAM_Words\words\d04\d04-086\d04-086-02-05.png,to
Datasets\IAM_Words\words\f04\f04-024\f04-024-06-04.png,to
Datasets\IAM_Words\words\c02\c02-026\c02-026-04-02.png,honesty
Datasets\IAM_Words\words\c06\c06-106\c06-106-03-00.png,mission
Datasets\IAM_Words\words\f07\f07-009\f07-009-01-01.png,down
Datasets\IAM_Words\words\l01\l01-111\l01-111-01-01.png,.
Datasets\IAM_Words\words\e02\e02-086\e02-086-00-02.png,to
Datasets\IAM_Words\words\e04\e04-124\e04-124-04-09.png,not
Datasets\IAM_Words\words\j04\j04-115\j04-115-02-02.png,batches
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-10-00.png,bear
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-01-05.png,nothing
Datasets\IAM_Words\words\d06\d06-100\d06-100-01-06.png,would
Datasets\IAM_Words\words\r02\r02-109\r02-109-05-00.png,asked
Datasets\IAM_Words\words\l07\l07-103\l07-103-05-03.png,""""
Datasets\IAM_Words\words\g07\g07-042\g07-042-06-06.png,second
Datasets\IAM_Words\words\a06\a06-152\a06-152-06-03.png,East
Datasets\IAM_Words\words\m04\m04-038\m04-038-03-03.png,","
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-01-04.png,which
Datasets\IAM_Words\words\g06\g06-109\g06-109-01-01.png,...
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-02-07.png,be
Datasets\IAM_Words\words\d04\d04-117\d04-117-04-03.png,anybody
Datasets\IAM_Words\words\l04\l04-170\l04-170-01-10.png,.
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-00-03.png,a
Datasets\IAM_Words\words\g04\g04-060\g04-060-04-04.png,had
Datasets\IAM_Words\words\h06\h06-089\h06-089-06-03.png,between
Datasets\IAM_Words\words\f02\f02-017\f02-017-05-06.png,man's
Datasets\IAM_Words\words\n01\n01-009\n01-009-04-05.png,Then
Datasets\IAM_Words\words\p02\p02-090\p02-090-03-06.png,""""
Datasets\IAM_Words\words\a06\a06-141\a06-141-01-02.png,the
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-08-03.png,1834
Datasets\IAM_Words\words\h07\h07-028\h07-028-01-02.png,varies
Datasets\IAM_Words\words\b01\b01-049\b01-049-03-04.png,rather
Datasets\IAM_Words\words\n03\n03-066\n03-066-02-09.png,of
Datasets\IAM_Words\words\c04\c04-128\c04-128-04-02.png,between
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-01-07.png,Chambre
Datasets\IAM_Words\words\d06\d06-063\d06-063-09-05.png,what
Datasets\IAM_Words\words\a05\a05-104\a05-104-08-00.png,the
Datasets\IAM_Words\words\k04\k04-039\k04-039-06-09.png,your
Datasets\IAM_Words\words\r03\r03-007\r03-007-02-05.png,illusion
Datasets\IAM_Words\words\b06\b06-087\b06-087-08-00.png,the
Datasets\IAM_Words\words\b05\b05-055\b05-055-02-07.png,willow
Datasets\IAM_Words\words\k03\k03-117\k03-117-06-00.png,the
Datasets\IAM_Words\words\r03\r03-002\r03-002-07-05.png,It
Datasets\IAM_Words\words\a06\a06-014\a06-014-03-04.png,working
Datasets\IAM_Words\words\h06\h06-000\h06-000-01-01.png,occurrence
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-01-03.png,near
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-03-00.png,them
Datasets\IAM_Words\words\m02\m02-048\m02-048-10-00.png,the
Datasets\IAM_Words\words\d07\d07-093\d07-093-08-05.png,Mishnah
Datasets\IAM_Words\words\g01\g01-067\g01-067-00-02.png,time
Datasets\IAM_Words\words\n02\n02-000\n02-000-03-05.png,it
Datasets\IAM_Words\words\p02\p02-022\p02-022-03-03.png,rising
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-02-01.png,Theatre
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-09-00.png,ventional
Datasets\IAM_Words\words\m01\m01-000\m01-000-03-02.png,the
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-03.png,indifferent
Datasets\IAM_Words\words\d06\d06-096\d06-096-06-02.png,staggered
Datasets\IAM_Words\words\m04\m04-164\m04-164-06-13.png,bus
Datasets\IAM_Words\words\p02\p02-101\p02-101-04-00.png,to
Datasets\IAM_Words\words\m01\m01-100\m01-100-00-03.png,not
Datasets\IAM_Words\words\c02\c02-000\c02-000-05-05.png,)
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-03-06.png,as
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-05-04.png,and
Datasets\IAM_Words\words\m04\m04-209\m04-209-02-06.png,that
Datasets\IAM_Words\words\b04\b04-116\b04-116-02-06.png,rash
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-07-06.png,few
Datasets\IAM_Words\words\e06\e06-021\e06-021-01-04.png,spawning
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-00-06.png,whom
Datasets\IAM_Words\words\b06\b06-036\b06-036-01-04.png,in
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-00-03.png,of
Datasets\IAM_Words\words\h07\h07-078\h07-078-06-04.png,shortage
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-01-10.png,were
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-01-04.png,more
Datasets\IAM_Words\words\n03\n03-064\n03-064-03-05.png,the
Datasets\IAM_Words\words\a06\a06-119\a06-119-04-04.png,.
Datasets\IAM_Words\words\a02\a02-106\a02-106-01-03.png,Uganda
Datasets\IAM_Words\words\b06\b06-049\b06-049-08-00.png,understood
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-02-05.png,century
Datasets\IAM_Words\words\d03\d03-117\d03-117-03-06.png,in
Datasets\IAM_Words\words\a05\a05-017\a05-017-01-02.png,figures
Datasets\IAM_Words\words\d06\d06-063\d06-063-03-06.png,time
Datasets\IAM_Words\words\p06\p06-248\p06-248-00-03.png,Nicholas
Datasets\IAM_Words\words\p03\p03-047\p03-047-03-09.png,car
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-05-08.png,the
Datasets\IAM_Words\words\c04\c04-089\c04-089-06-06.png,own
Datasets\IAM_Words\words\r06\r06-137\r06-137-04-07.png,Finally
Datasets\IAM_Words\words\a05\a05-104\a05-104-08-03.png,their
Datasets\IAM_Words\words\r02\r02-006\r02-006-04-02.png,career
Datasets\IAM_Words\words\l01\l01-179\l01-179-01-01.png,!
Datasets\IAM_Words\words\h02\h02-004\h02-004-05-05.png,.
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-06-07.png,destructive
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-02-06.png,of
Datasets\IAM_Words\words\l03\l03-004\l03-004-05-04.png,tore
Datasets\IAM_Words\words\r06\r06-027\r06-027-07-00.png,The
Datasets\IAM_Words\words\g03\g03-064\g03-064-05-05.png,order
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-07.png,People
Datasets\IAM_Words\words\d05\d05-008\d05-008-06-07.png,Puritans
Datasets\IAM_Words\words\a01\a01-038\a01-038-05-06.png,cease
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-02-02.png,writing
Datasets\IAM_Words\words\a05\a05-058\a05-058-02-07.png,","
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-01-02.png,giving
Datasets\IAM_Words\words\a06\a06-114\a06-114-05-02.png,as
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-06-00.png,with
Datasets\IAM_Words\words\d04\d04-062\d04-062-02-01.png,problem
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-00-03.png,actions
Datasets\IAM_Words\words\e04\e04-058\e04-058-05-07.png,British
Datasets\IAM_Words\words\e07\e07-083\e07-083-04-00.png,a
Datasets\IAM_Words\words\p06\p06-069\p06-069-05-01.png,lying
Datasets\IAM_Words\words\g04\g04-003\g04-003-07-00.png,rather
Datasets\IAM_Words\words\p06\p06-042\p06-042-09-00.png,mantle
Datasets\IAM_Words\words\f02\f02-044\f02-044-00-06.png,Mr.
Datasets\IAM_Words\words\a06\a06-147\a06-147-04-13.png,a
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-00-03.png,was
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-04-08.png,of
Datasets\IAM_Words\words\b06\b06-012\b06-012-04-06.png,the
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-09-00.png,be
Datasets\IAM_Words\words\c04\c04-061\c04-061-05-01.png,needed
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-06-07.png,the
Datasets\IAM_Words\words\b06\b06-071\b06-071-03-03.png,through
Datasets\IAM_Words\words\g04\g04-060\g04-060-02-04.png,rota
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-06-05.png,the
Datasets\IAM_Words\words\c04\c04-044\c04-044-05-04.png,and
Datasets\IAM_Words\words\b04\b04-096\b04-096-04-07.png,MRS.
Datasets\IAM_Words\words\a04\a04-031\a04-031-04-04.png,Vienna
Datasets\IAM_Words\words\p02\p02-022\p02-022-02-03.png,the
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-09-03.png,service
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-03-04.png,populations
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-05.png,'
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-01.png,worse
Datasets\IAM_Words\words\d04\d04-037\d04-037-03-02.png,day
Datasets\IAM_Words\words\h01\h01-024\h01-024-03-06.png,premises
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-04-13.png,busy
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-04-02.png,in
Datasets\IAM_Words\words\h04\h04-061\h04-061-05-04.png,for
Datasets\IAM_Words\words\b06\b06-079\b06-079-08-06.png,placing
Datasets\IAM_Words\words\p02\p02-115\p02-115-08-05.png,like
Datasets\IAM_Words\words\g04\g04-101\g04-101-05-05.png,don't
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-03-09.png,with
Datasets\IAM_Words\words\h06\h06-096\h06-096-01-06.png,to
Datasets\IAM_Words\words\h02\h02-022\h02-022-05-04.png,due
